8.990890000000000271e-01,0.000000000000000000e+00,1.488160000000000038e-01
8.990890000000000271e-01,4.249600000000000364e+03,1.488160000000000038e-01
8.990890000000000271e-01,8.499200000000000728e+03,1.491419999999999968e-01
8.990890000000000271e-01,1.274880000000000109e+04,1.489790000000000003e-01
8.990890000000000271e-01,1.699840000000000146e+04,1.489790000000000003e-01
8.990890000000000271e-01,2.124800000000000000e+04,1.491419999999999968e-01
8.990890000000000271e-01,2.549760000000000218e+04,1.493049999999999933e-01
8.990890000000000271e-01,2.974720000000000437e+04,1.489790000000000003e-01
8.990890000000000271e-01,3.399680000000000291e+04,1.489790000000000003e-01
8.990890000000000271e-01,3.824640000000000146e+04,1.491419999999999968e-01
8.990890000000000271e-01,4.249600000000000000e+04,1.491419999999999968e-01
8.990890000000000271e-01,4.674560000000000582e+04,1.489790000000000003e-01
8.990890000000000271e-01,5.099520000000000437e+04,1.493049999999999933e-01
8.990890000000000271e-01,5.524480000000000291e+04,1.491419999999999968e-01
8.990890000000000271e-01,5.949440000000000873e+04,1.489790000000000003e-01
8.990890000000000271e-01,6.374400000000000000e+04,5.948099999999999915e-02
