9.492009999999999614e-01,0.000000000000000000e+00,3.278999999999999970e-02
9.492009999999999614e-01,3.631926666666667006e+04,3.290900000000000075e-02
9.492009999999999614e-01,7.263853333333334012e+04,3.307199999999999723e-02
9.492009999999999614e-01,1.089578000000000175e+05,3.307199999999999723e-02
9.492009999999999614e-01,1.452770666666666802e+05,3.290900000000000075e-02
9.492009999999999614e-01,1.815963333333333430e+05,3.307199999999999723e-02
9.492009999999999614e-01,2.179156000000000349e+05,3.307199999999999723e-02
9.492009999999999614e-01,2.542348666666666977e+05,3.290900000000000075e-02
9.492009999999999614e-01,2.905541333333333605e+05,3.290900000000000075e-02
9.492009999999999614e-01,3.268734000000000233e+05,3.290900000000000075e-02
9.492009999999999614e-01,3.631926666666666861e+05,3.290900000000000075e-02
9.492009999999999614e-01,3.995119333333333489e+05,3.290900000000000075e-02
9.492009999999999614e-01,4.358312000000000698e+05,3.290900000000000075e-02
9.492009999999999614e-01,4.721504666666667326e+05,3.290900000000000075e-02
9.492009999999999614e-01,5.084697333333333954e+05,3.290900000000000075e-02
9.492009999999999614e-01,5.447890000000000000e+05,1.726199999999999957e-02
