8.990890000000000271e-01,0.000000000000000000e+00,7.855499999999999983e-02
8.990890000000000271e-01,4.542466666666666242e+03,7.839200000000000335e-02
8.990890000000000271e-01,9.084933333333332484e+03,7.855499999999999983e-02
8.990890000000000271e-01,1.362739999999999782e+04,7.839200000000000335e-02
8.990890000000000271e-01,1.816986666666666497e+04,7.839200000000000335e-02
8.990890000000000271e-01,2.271233333333333212e+04,7.855499999999999983e-02
8.990890000000000271e-01,2.725479999999999563e+04,7.855499999999999983e-02
8.990890000000000271e-01,3.179726666666666279e+04,7.839200000000000335e-02
8.990890000000000271e-01,3.633973333333332994e+04,7.855499999999999983e-02
8.990890000000000271e-01,4.088219999999999709e+04,7.855499999999999983e-02
8.990890000000000271e-01,4.542466666666666424e+04,7.839200000000000335e-02
8.990890000000000271e-01,4.996713333333333139e+04,7.855499999999999983e-02
8.990890000000000271e-01,5.450959999999999127e+04,7.855499999999999983e-02
8.990890000000000271e-01,5.905206666666665842e+04,7.855499999999999983e-02
8.990890000000000271e-01,6.359453333333332557e+04,7.839200000000000335e-02
8.990890000000000271e-01,6.813700000000000000e+04,3.388700000000000045e-02
