8.990890000000000271e-01,0.000000000000000000e+00,2.657010000000000205e-01
8.990890000000000271e-01,4.605642857142856883e+03,2.658639999999999892e-01
8.990890000000000271e-01,9.211285714285713766e+03,2.658639999999999892e-01
8.990890000000000271e-01,1.381692857142857065e+04,2.660270000000000135e-01
8.990890000000000271e-01,1.842257142857142753e+04,2.660270000000000135e-01
8.990890000000000271e-01,2.302821428571428260e+04,2.663530000000000064e-01
8.990890000000000271e-01,2.763385714285714130e+04,2.658639999999999892e-01
8.990890000000000271e-01,3.223950000000000000e+04,2.661899999999999822e-01
8.990890000000000271e-01,3.684514285714285506e+04,2.663530000000000064e-01
8.990890000000000271e-01,4.145078571428571013e+04,2.665159999999999751e-01
8.990890000000000271e-01,4.605642857142856519e+04,2.661899999999999822e-01
8.990890000000000271e-01,5.066207142857142753e+04,2.663530000000000064e-01
8.990890000000000271e-01,5.526771428571428260e+04,2.663530000000000064e-01
8.990890000000000271e-01,5.987335714285713766e+04,2.665159999999999751e-01
8.990890000000000271e-01,6.447900000000000000e+04,1.023550000000000015e-01
