9.991139999999999466e-01,0.000000000000000000e+00,4.709430000000000005e-01
9.991139999999999466e-01,3.413266666666666879e+03,4.711060000000000247e-01
9.991139999999999466e-01,6.826533333333333758e+03,4.714320000000000177e-01
9.991139999999999466e-01,1.023980000000000109e+04,4.715949999999999864e-01
9.991139999999999466e-01,1.365306666666666752e+04,4.719209999999999794e-01
9.991139999999999466e-01,1.706633333333333576e+04,4.717580000000000107e-01
9.991139999999999466e-01,2.047960000000000218e+04,4.719209999999999794e-01
9.991139999999999466e-01,2.389286666666666861e+04,4.717580000000000107e-01
9.991139999999999466e-01,2.730613333333333503e+04,4.719209999999999794e-01
9.991139999999999466e-01,3.071940000000000146e+04,4.720840000000000036e-01
9.991139999999999466e-01,3.413266666666667152e+04,4.719209999999999794e-01
9.991139999999999466e-01,3.754593333333333430e+04,4.720840000000000036e-01
9.991139999999999466e-01,4.095920000000000437e+04,4.719209999999999794e-01
9.991139999999999466e-01,4.437246666666666715e+04,4.722469999999999724e-01
9.991139999999999466e-01,4.778573333333333721e+04,4.724099999999999966e-01
9.991139999999999466e-01,5.119900000000000000e+04,1.763659999999999950e-01
