8.990890000000000271e-01,0.000000000000000000e+00,1.721280000000000032e-01
8.990890000000000271e-01,1.784799999999999955e+03,1.722909999999999997e-01
8.990890000000000271e-01,3.569599999999999909e+03,1.722909999999999997e-01
8.990890000000000271e-01,5.354399999999999636e+03,1.724539999999999962e-01
8.990890000000000271e-01,7.139199999999999818e+03,1.724539999999999962e-01
8.990890000000000271e-01,8.924000000000000000e+03,1.724539999999999962e-01
8.990890000000000271e-01,1.070879999999999927e+04,1.724539999999999962e-01
8.990890000000000271e-01,1.249360000000000036e+04,1.724539999999999962e-01
8.990890000000000271e-01,1.427839999999999964e+04,1.726169999999999927e-01
8.990890000000000271e-01,1.606319999999999891e+04,1.726169999999999927e-01
8.990890000000000271e-01,1.784800000000000000e+04,1.726169999999999927e-01
8.990890000000000271e-01,1.963279999999999927e+04,1.727799999999999891e-01
8.992890000000000050e-01,2.141759999999999854e+04,1.726169999999999927e-01
8.990890000000000271e-01,2.320239999999999782e+04,1.724539999999999962e-01
8.990890000000000271e-01,2.498720000000000073e+04,1.726169999999999927e-01
8.990890000000000271e-01,2.677200000000000000e+04,8.621600000000000097e-02
