5.494999999999999885e-01,0.000000000000000000e+00,4.676600000000000201e-02
5.494999999999999885e-01,2.327966666666666788e+04,4.676600000000000201e-02
5.494999999999999885e-01,4.655933333333333576e+04,4.692899999999999849e-02
5.494999999999999885e-01,6.983900000000000000e+04,4.692899999999999849e-02
5.494999999999999885e-01,9.311866666666667152e+04,4.692899999999999849e-02
5.494999999999999885e-01,1.163983333333333430e+05,4.709200000000000191e-02
5.494999999999999885e-01,1.396780000000000000e+05,4.692899999999999849e-02
5.494999999999999885e-01,1.629576666666666861e+05,4.692899999999999849e-02
5.494999999999999885e-01,1.862373333333333430e+05,4.692899999999999849e-02
5.494999999999999885e-01,2.095170000000000000e+05,4.692899999999999849e-02
5.494999999999999885e-01,2.327966666666666861e+05,4.692899999999999849e-02
5.494999999999999885e-01,2.560763333333333430e+05,4.676600000000000201e-02
5.494999999999999885e-01,2.793560000000000000e+05,4.692899999999999849e-02
5.494999999999999885e-01,3.026356666666666861e+05,4.692899999999999849e-02
5.494999999999999885e-01,3.259153333333333721e+05,4.692899999999999849e-02
5.494999999999999885e-01,3.491950000000000000e+05,2.084499999999999895e-02
