9.991139999999999466e-01,0.000000000000000000e+00,3.346589999999999843e-01
9.991139999999999466e-01,4.143733333333333576e+03,3.349849999999999772e-01
9.991139999999999466e-01,8.287466666666667152e+03,3.353110000000000257e-01
9.991139999999999466e-01,1.243120000000000073e+04,3.351480000000000015e-01
9.991139999999999466e-01,1.657493333333333430e+04,3.353110000000000257e-01
9.991139999999999466e-01,2.071866666666666788e+04,3.353110000000000257e-01
9.991139999999999466e-01,2.486240000000000146e+04,3.356370000000000187e-01
9.991139999999999466e-01,2.900613333333333503e+04,3.349849999999999772e-01
9.991139999999999466e-01,3.314986666666666861e+04,3.351480000000000015e-01
9.991139999999999466e-01,3.729360000000000582e+04,3.354739999999999944e-01
9.991139999999999466e-01,4.143733333333333576e+04,3.354739999999999944e-01
9.991139999999999466e-01,4.558106666666666570e+04,3.354739999999999944e-01
9.991139999999999466e-01,4.972480000000000291e+04,3.356370000000000187e-01
9.991139999999999466e-01,5.386853333333334012e+04,3.356370000000000187e-01
9.991139999999999466e-01,5.801226666666667006e+04,3.353110000000000257e-01
9.991139999999999466e-01,6.215600000000000000e+04,1.271339999999999970e-01
