9.991139999999999466e-01,0.000000000000000000e+00,3.075970000000000093e-01
9.991139999999999466e-01,1.107533333333333303e+03,3.079230000000000023e-01
9.991139999999999466e-01,2.215066666666666606e+03,3.080860000000000265e-01
9.991139999999999466e-01,3.322599999999999909e+03,3.080860000000000265e-01
9.991139999999999466e-01,4.430133333333333212e+03,3.080860000000000265e-01
9.991139999999999466e-01,5.537666666666666060e+03,3.080860000000000265e-01
9.991139999999999466e-01,6.645199999999999818e+03,3.080860000000000265e-01
9.991139999999999466e-01,7.752733333333333576e+03,3.077599999999999780e-01
9.991139999999999466e-01,8.860266666666666424e+03,3.079230000000000023e-01
9.991139999999999466e-01,9.967799999999999272e+03,3.080860000000000265e-01
9.991139999999999466e-01,1.107533333333333212e+04,3.082489999999999952e-01
9.991139999999999466e-01,1.218286666666666679e+04,3.079230000000000023e-01
9.991139999999999466e-01,1.329039999999999964e+04,3.082489999999999952e-01
9.991139999999999466e-01,1.439793333333333248e+04,3.082489999999999952e-01
9.991139999999999466e-01,1.550546666666666715e+04,3.085749999999999882e-01
9.991139999999999466e-01,1.661300000000000000e+04,2.156540000000000123e-01
