1.049026999999999932e+00,0.000000000000000000e+00,6.632799999999999807e-02
1.049226999999999910e+00,1.785933333333333394e+03,6.649099999999999455e-02
1.049226999999999910e+00,3.571866666666666788e+03,6.649099999999999455e-02
1.049026999999999932e+00,5.357800000000000182e+03,6.632799999999999807e-02
1.049226999999999910e+00,7.143733333333333576e+03,6.649099999999999455e-02
1.049226999999999910e+00,8.929666666666667879e+03,6.649099999999999455e-02
1.049026999999999932e+00,1.071560000000000036e+04,6.649099999999999455e-02
1.049026999999999932e+00,1.250153333333333285e+04,6.649099999999999455e-02
1.049226999999999910e+00,1.428746666666666715e+04,6.649099999999999455e-02
1.049226999999999910e+00,1.607340000000000146e+04,6.632799999999999807e-02
1.049226999999999910e+00,1.785933333333333576e+04,6.649099999999999455e-02
1.049226999999999910e+00,1.964526666666666642e+04,6.649099999999999455e-02
1.049226999999999910e+00,2.143120000000000073e+04,6.649099999999999455e-02
1.049226999999999910e+00,2.321713333333333503e+04,6.649099999999999455e-02
1.049226999999999910e+00,2.500306666666666570e+04,6.632799999999999807e-02
1.049026999999999932e+00,2.678900000000000000e+04,3.633200000000000318e-02
