9.991139999999999466e-01,0.000000000000000000e+00,2.262500000000000067e-01
9.991139999999999466e-01,4.008599999999999909e+03,2.262500000000000067e-01
9.991139999999999466e-01,8.017199999999999818e+03,2.262500000000000067e-01
9.991139999999999466e-01,1.202579999999999927e+04,2.264140000000000041e-01
9.991139999999999466e-01,1.603439999999999964e+04,2.265770000000000006e-01
9.991139999999999466e-01,2.004300000000000000e+04,2.264140000000000041e-01
9.991139999999999466e-01,2.405159999999999854e+04,2.264140000000000041e-01
9.991139999999999466e-01,2.806020000000000073e+04,2.264140000000000041e-01
9.991139999999999466e-01,3.206879999999999927e+04,2.265770000000000006e-01
9.991139999999999466e-01,3.607740000000000146e+04,2.267399999999999971e-01
9.991139999999999466e-01,4.008600000000000000e+04,2.262500000000000067e-01
9.991139999999999466e-01,4.409459999999999854e+04,2.264140000000000041e-01
9.991139999999999466e-01,4.810319999999999709e+04,2.265770000000000006e-01
9.991139999999999466e-01,5.211179999999999563e+04,2.265770000000000006e-01
9.991139999999999466e-01,5.612040000000000146e+04,2.267399999999999971e-01
9.991139999999999466e-01,6.012900000000000000e+04,8.768399999999999805e-02
