5.990140000000000464e-01,0.000000000000000000e+00,7.904400000000000315e-02
5.990140000000000464e-01,5.016428571428571558e+03,7.920699999999999963e-02
5.990140000000000464e-01,1.003285714285714312e+04,7.920699999999999963e-02
5.990140000000000464e-01,1.504928571428571377e+04,7.904400000000000315e-02
5.990140000000000464e-01,2.006571428571428623e+04,7.904400000000000315e-02
5.990140000000000464e-01,2.508214285714285870e+04,7.904400000000000315e-02
5.990140000000000464e-01,3.009857142857142753e+04,7.904400000000000315e-02
5.990140000000000464e-01,3.511500000000000000e+04,7.904400000000000315e-02
5.990140000000000464e-01,4.013142857142857247e+04,7.904400000000000315e-02
5.990140000000000464e-01,4.514785714285714494e+04,7.904400000000000315e-02
5.990140000000000464e-01,5.016428571428571740e+04,7.904400000000000315e-02
5.990140000000000464e-01,5.518071428571428987e+04,7.904400000000000315e-02
5.990140000000000464e-01,6.019714285714285506e+04,7.904400000000000315e-02
5.990140000000000464e-01,6.521357142857142753e+04,7.920699999999999963e-02
5.990140000000000464e-01,7.023000000000000000e+04,3.307199999999999723e-02
