9.492009999999999614e-01,0.000000000000000000e+00,5.136540000000000550e-01
9.492009999999999614e-01,3.621266666666666879e+03,5.144699999999999829e-01
9.492009999999999614e-01,7.242533333333333758e+03,5.144699999999999829e-01
9.492009999999999614e-01,1.086380000000000109e+04,5.147960000000000313e-01
9.492009999999999614e-01,1.448506666666666752e+04,5.144699999999999829e-01
9.492009999999999614e-01,1.810633333333333576e+04,5.147960000000000313e-01
9.492009999999999614e-01,2.172760000000000218e+04,5.146330000000000071e-01
9.492009999999999614e-01,2.534886666666666861e+04,5.149589999999999446e-01
9.492009999999999614e-01,2.897013333333333503e+04,5.144699999999999829e-01
9.492009999999999614e-01,3.259140000000000146e+04,5.149589999999999446e-01
9.492009999999999614e-01,3.621266666666667152e+04,5.149589999999999446e-01
9.492009999999999614e-01,3.983393333333333430e+04,5.152849999999999930e-01
9.492009999999999614e-01,4.345520000000000437e+04,5.149589999999999446e-01
9.492009999999999614e-01,4.707646666666666715e+04,5.151219999999999688e-01
9.492009999999999614e-01,5.069773333333333721e+04,5.146330000000000071e-01
9.492009999999999614e-01,5.431900000000000000e+04,1.925050000000000094e-01
