9.492009999999999614e-01,0.000000000000000000e+00,8.409700000000000508e-02
9.492009999999999614e-01,3.887599999999999909e+03,8.409700000000000508e-02
9.492009999999999614e-01,7.775199999999999818e+03,8.426000000000000156e-02
9.492009999999999614e-01,1.166279999999999927e+04,8.426000000000000156e-02
9.492009999999999614e-01,1.555039999999999964e+04,8.426000000000000156e-02
9.492009999999999614e-01,1.943800000000000000e+04,8.442299999999999804e-02
9.492009999999999614e-01,2.332559999999999854e+04,8.426000000000000156e-02
9.492009999999999614e-01,2.721320000000000073e+04,8.426000000000000156e-02
9.492009999999999614e-01,3.110079999999999927e+04,8.426000000000000156e-02
9.492009999999999614e-01,3.498840000000000146e+04,8.426000000000000156e-02
9.492009999999999614e-01,3.887600000000000000e+04,8.426000000000000156e-02
9.492009999999999614e-01,4.276359999999999854e+04,8.426000000000000156e-02
9.492009999999999614e-01,4.665119999999999709e+04,8.442299999999999804e-02
9.492009999999999614e-01,5.053879999999999563e+04,8.442299999999999804e-02
9.492009999999999614e-01,5.442640000000000146e+04,8.426000000000000156e-02
9.492009999999999614e-01,5.831400000000000000e+04,3.600600000000000328e-02
