8.990890000000000271e-01,0.000000000000000000e+00,3.123250000000000193e-01
8.990890000000000271e-01,2.013733333333333348e+03,3.128139999999999810e-01
8.990890000000000271e-01,4.027466666666666697e+03,3.129770000000000052e-01
8.990890000000000271e-01,6.041199999999999818e+03,3.129770000000000052e-01
8.990890000000000271e-01,8.054933333333333394e+03,3.131399999999999739e-01
8.990890000000000271e-01,1.006866666666666606e+04,3.133029999999999982e-01
8.990890000000000271e-01,1.208239999999999964e+04,3.129770000000000052e-01
8.990890000000000271e-01,1.409613333333333321e+04,3.133029999999999982e-01
8.990890000000000271e-01,1.610986666666666679e+04,3.134660000000000224e-01
8.990890000000000271e-01,1.812359999999999854e+04,3.128139999999999810e-01
8.990890000000000271e-01,2.013733333333333212e+04,3.133029999999999982e-01
8.990890000000000271e-01,2.215106666666666570e+04,3.133029999999999982e-01
8.990890000000000271e-01,2.416479999999999927e+04,3.136289999999999911e-01
8.990890000000000271e-01,2.617853333333333285e+04,3.129770000000000052e-01
8.990890000000000271e-01,2.819226666666666642e+04,3.131399999999999739e-01
8.990890000000000271e-01,3.020600000000000000e+04,1.406650000000000122e-01
