8.990890000000000271e-01,0.000000000000000000e+00,3.357999999999999874e-01
8.990890000000000271e-01,2.102000000000000000e+03,3.364519999999999733e-01
8.990890000000000271e-01,4.204000000000000000e+03,3.364519999999999733e-01
8.990890000000000271e-01,6.306000000000000000e+03,3.362890000000000046e-01
8.990890000000000271e-01,8.408000000000000000e+03,3.366149999999999975e-01
8.990890000000000271e-01,1.051000000000000000e+04,3.367780000000000218e-01
8.990890000000000271e-01,1.261200000000000000e+04,3.362890000000000046e-01
8.990890000000000271e-01,1.471400000000000000e+04,3.367780000000000218e-01
8.990890000000000271e-01,1.681600000000000000e+04,3.371040000000000147e-01
8.990890000000000271e-01,1.891800000000000000e+04,3.366149999999999975e-01
8.990890000000000271e-01,2.102000000000000000e+04,3.367780000000000218e-01
8.990890000000000271e-01,2.312200000000000000e+04,3.372669999999999835e-01
8.990890000000000271e-01,2.522400000000000000e+04,3.366149999999999975e-01
8.990890000000000271e-01,2.732600000000000000e+04,3.366149999999999975e-01
8.990890000000000271e-01,2.942800000000000000e+04,3.371040000000000147e-01
8.990890000000000271e-01,3.153000000000000000e+04,1.447410000000000085e-01
