1.099339000000000066e+00,0.000000000000000000e+00,4.161690000000000111e-01
1.099139000000000088e+00,4.352333333333333030e+03,4.166579999999999728e-01
1.099139000000000088e+00,8.704666666666666060e+03,4.169840000000000213e-01
1.099139000000000088e+00,1.305700000000000000e+04,4.168209999999999971e-01
1.099139000000000088e+00,1.740933333333333212e+04,4.168209999999999971e-01
1.099139000000000088e+00,2.176166666666666424e+04,4.173100000000000143e-01
1.099339000000000066e+00,2.611400000000000000e+04,4.168209999999999971e-01
1.099139000000000088e+00,3.046633333333333212e+04,4.171469999999999900e-01
1.099139000000000088e+00,3.481866666666666424e+04,4.169840000000000213e-01
1.099139000000000088e+00,3.917100000000000000e+04,4.169840000000000213e-01
1.099139000000000088e+00,4.352333333333332848e+04,4.174729999999999830e-01
1.099139000000000088e+00,4.787566666666666424e+04,4.174729999999999830e-01
1.099339000000000066e+00,5.222800000000000000e+04,4.174729999999999830e-01
1.099139000000000088e+00,5.658033333333332848e+04,4.169840000000000213e-01
1.099339000000000066e+00,6.093266666666666424e+04,4.171469999999999900e-01
1.099139000000000088e+00,6.528500000000000000e+04,1.556629999999999958e-01
