7.990639999999999965e-01,0.000000000000000000e+00,1.083869999999999972e-01
7.990639999999999965e-01,1.663466666666666697e+03,1.083869999999999972e-01
7.990639999999999965e-01,3.326933333333333394e+03,1.083869999999999972e-01
7.990639999999999965e-01,4.990399999999999636e+03,1.083869999999999972e-01
7.990639999999999965e-01,6.653866666666666788e+03,1.085499999999999937e-01
7.990639999999999965e-01,8.317333333333333940e+03,1.085499999999999937e-01
7.990639999999999965e-01,9.980799999999999272e+03,1.085499999999999937e-01
7.990639999999999965e-01,1.164426666666666642e+04,1.085499999999999937e-01
7.990639999999999965e-01,1.330773333333333358e+04,1.083869999999999972e-01
7.990639999999999965e-01,1.497120000000000073e+04,1.085499999999999937e-01
7.990639999999999965e-01,1.663466666666666788e+04,1.085499999999999937e-01
7.990639999999999965e-01,1.829813333333333503e+04,1.085499999999999937e-01
7.990639999999999965e-01,1.996159999999999854e+04,1.083869999999999972e-01
7.990639999999999965e-01,2.162506666666666570e+04,1.085499999999999937e-01
7.990639999999999965e-01,2.328853333333333285e+04,1.087130000000000041e-01
7.990639999999999965e-01,2.495200000000000000e+04,5.817699999999999955e-02
