1.049226999999999910e+00,0.000000000000000000e+00,4.764860000000000206e-01
1.049226999999999910e+00,5.172071428571428442e+03,4.766489999999999894e-01
1.049226999999999910e+00,1.034414285714285688e+04,4.766489999999999894e-01
1.049226999999999910e+00,1.551621428571428623e+04,4.773009999999999753e-01
1.049226999999999910e+00,2.068828571428571377e+04,4.766489999999999894e-01
1.049226999999999910e+00,2.586035714285714130e+04,4.773009999999999753e-01
1.049226999999999910e+00,3.103242857142857247e+04,4.768120000000000136e-01
1.049226999999999910e+00,3.620450000000000000e+04,4.774639999999999995e-01
1.049226999999999910e+00,4.137657142857142753e+04,4.773009999999999753e-01
1.049226999999999910e+00,4.654864285714285506e+04,4.769749999999999823e-01
1.049226999999999910e+00,5.172071428571428260e+04,4.769749999999999823e-01
1.049226999999999910e+00,5.689278571428571013e+04,4.777899999999999925e-01
1.049226999999999910e+00,6.206485714285714494e+04,4.774639999999999995e-01
1.049226999999999910e+00,6.723692857142856519e+04,4.777899999999999925e-01
1.049226999999999910e+00,7.240900000000000000e+04,1.778339999999999921e-01
