1.099139000000000088e+00,0.000000000000000000e+00,6.047820000000000418e-01
1.099139000000000088e+00,3.760466666666666697e+03,6.055979999999999697e-01
1.099139000000000088e+00,7.520933333333333394e+03,6.055979999999999697e-01
1.099139000000000088e+00,1.128139999999999964e+04,6.057609999999999939e-01
1.099139000000000088e+00,1.504186666666666679e+04,6.057609999999999939e-01
1.099139000000000088e+00,1.880233333333333212e+04,6.062499999999999556e-01
1.099139000000000088e+00,2.256279999999999927e+04,6.059240000000000181e-01
1.099339000000000066e+00,2.632326666666666642e+04,6.060870000000000424e-01
1.099339000000000066e+00,3.008373333333333358e+04,6.055979999999999697e-01
1.099139000000000088e+00,3.384419999999999709e+04,6.062499999999999556e-01
1.099339000000000066e+00,3.760466666666666424e+04,6.069020000000000525e-01
1.099139000000000088e+00,4.136513333333333139e+04,6.067390000000000283e-01
1.099139000000000088e+00,4.512559999999999854e+04,6.067390000000000283e-01
1.099139000000000088e+00,4.888606666666666570e+04,6.065760000000000041e-01
1.099139000000000088e+00,5.264653333333333285e+04,6.069020000000000525e-01
1.099139000000000088e+00,5.640700000000000000e+04,2.233159999999999867e-01
