9.991139999999999466e-01,0.000000000000000000e+00,3.502799999999999664e-02
9.991139999999999466e-01,2.214020000000000073e+04,3.502799999999999664e-02
9.991139999999999466e-01,4.428040000000000146e+04,3.502799999999999664e-02
9.991139999999999466e-01,6.642060000000000582e+04,3.502799999999999664e-02
9.991139999999999466e-01,8.856080000000000291e+04,3.502799999999999664e-02
9.991139999999999466e-01,1.107010000000000000e+05,3.502799999999999664e-02
9.991139999999999466e-01,1.328412000000000116e+05,3.502799999999999664e-02
9.991139999999999466e-01,1.549813999999999942e+05,3.502799999999999664e-02
9.991139999999999466e-01,1.771216000000000058e+05,3.502799999999999664e-02
9.991139999999999466e-01,1.992618000000000175e+05,3.502799999999999664e-02
9.991139999999999466e-01,2.214020000000000000e+05,3.502799999999999664e-02
9.991139999999999466e-01,2.435422000000000116e+05,3.502799999999999664e-02
9.991139999999999466e-01,2.656824000000000233e+05,3.502799999999999664e-02
9.991139999999999466e-01,2.878226000000000349e+05,3.502799999999999664e-02
9.991139999999999466e-01,3.099627999999999884e+05,3.502799999999999664e-02
9.991139999999999466e-01,3.321030000000000000e+05,1.826600000000000099e-02
