1.049226999999999910e+00,0.000000000000000000e+00,4.468159999999999910e-01
1.049026999999999932e+00,3.991800000000000182e+03,4.473050000000000082e-01
1.049226999999999910e+00,7.983600000000000364e+03,4.471419999999999839e-01
1.049226999999999910e+00,1.197540000000000146e+04,4.477940000000000254e-01
1.049026999999999932e+00,1.596720000000000073e+04,4.477940000000000254e-01
1.049226999999999910e+00,1.995900000000000000e+04,4.476310000000000011e-01
1.049226999999999910e+00,2.395080000000000291e+04,4.479569999999999941e-01
1.049226999999999910e+00,2.794260000000000218e+04,4.479569999999999941e-01
1.049026999999999932e+00,3.193440000000000146e+04,4.479569999999999941e-01
1.049226999999999910e+00,3.592620000000000437e+04,4.477940000000000254e-01
1.049226999999999910e+00,3.991800000000000000e+04,4.484460000000000113e-01
1.049226999999999910e+00,4.390980000000000291e+04,4.479569999999999941e-01
1.049226999999999910e+00,4.790160000000000582e+04,4.479569999999999941e-01
1.049226999999999910e+00,5.189340000000000146e+04,4.482829999999999870e-01
1.049226999999999910e+00,5.588520000000000437e+04,4.481200000000000183e-01
1.049226999999999910e+00,5.987700000000000000e+04,1.673999999999999932e-01
