5.990140000000000464e-01,0.000000000000000000e+00,5.035200000000000092e-02
5.990140000000000464e-01,1.351733333333333348e+03,5.018899999999999750e-02
5.990140000000000464e-01,2.703466666666666697e+03,5.035200000000000092e-02
5.990140000000000464e-01,4.055199999999999818e+03,5.018899999999999750e-02
5.990140000000000464e-01,5.406933333333333394e+03,5.035200000000000092e-02
5.990140000000000464e-01,6.758666666666666970e+03,5.018899999999999750e-02
5.990140000000000464e-01,8.110399999999999636e+03,5.035200000000000092e-02
5.990140000000000464e-01,9.462133333333333212e+03,5.035200000000000092e-02
5.990140000000000464e-01,1.081386666666666679e+04,5.035200000000000092e-02
5.990140000000000464e-01,1.216560000000000036e+04,5.035200000000000092e-02
5.990140000000000464e-01,1.351733333333333394e+04,5.035200000000000092e-02
5.990140000000000464e-01,1.486906666666666752e+04,5.035200000000000092e-02
5.990140000000000464e-01,1.622079999999999927e+04,5.035200000000000092e-02
5.990140000000000464e-01,1.757253333333333285e+04,5.035200000000000092e-02
5.990140000000000464e-01,1.892426666666666642e+04,5.018899999999999750e-02
5.990140000000000464e-01,2.027600000000000000e+04,3.421300000000000036e-02
