8.491760000000000419e-01,0.000000000000000000e+00,1.387089999999999990e-01
8.491760000000000419e-01,7.086357142857143117e+03,1.387089999999999990e-01
8.491760000000000419e-01,1.417271428571428623e+04,1.387089999999999990e-01
8.491760000000000419e-01,2.125907142857142753e+04,1.388719999999999954e-01
8.491760000000000419e-01,2.834542857142857247e+04,1.388719999999999954e-01
8.491760000000000419e-01,3.543178571428571740e+04,1.385460000000000025e-01
8.491760000000000419e-01,4.251814285714285506e+04,1.387089999999999990e-01
8.491760000000000419e-01,4.960450000000000000e+04,1.387089999999999990e-01
8.491760000000000419e-01,5.669085714285714494e+04,1.388719999999999954e-01
8.491760000000000419e-01,6.377721428571428987e+04,1.387089999999999990e-01
8.491760000000000419e-01,7.086357142857143481e+04,1.388719999999999954e-01
8.491760000000000419e-01,7.794992857142857974e+04,1.390349999999999919e-01
8.491760000000000419e-01,8.503628571428571013e+04,1.387089999999999990e-01
8.491760000000000419e-01,9.212264285714285506e+04,1.385460000000000025e-01
8.491760000000000419e-01,9.920900000000000000e+04,5.540599999999999692e-02
