8.990890000000000271e-01,0.000000000000000000e+00,4.063869999999999982e-01
8.990890000000000271e-01,4.169933333333333394e+03,4.067129999999999912e-01
8.990890000000000271e-01,8.339866666666666788e+03,4.067129999999999912e-01
8.990890000000000271e-01,1.250979999999999927e+04,4.070389999999999842e-01
8.990890000000000271e-01,1.667973333333333358e+04,4.070389999999999842e-01
8.990890000000000271e-01,2.084966666666666788e+04,4.072020000000000084e-01
8.990890000000000271e-01,2.501959999999999854e+04,4.072020000000000084e-01
8.990890000000000271e-01,2.918953333333333285e+04,4.070389999999999842e-01
8.990890000000000271e-01,3.335946666666666715e+04,4.073660000000000059e-01
8.990890000000000271e-01,3.752940000000000146e+04,4.070389999999999842e-01
8.990890000000000271e-01,4.169933333333333576e+04,4.070389999999999842e-01
8.990890000000000271e-01,4.586926666666667006e+04,4.072020000000000084e-01
8.990890000000000271e-01,5.003919999999999709e+04,4.072020000000000084e-01
8.990890000000000271e-01,5.420913333333333139e+04,4.075289999999999746e-01
8.990890000000000271e-01,5.837906666666666570e+04,4.072020000000000084e-01
8.990890000000000271e-01,6.254900000000000000e+04,1.537070000000000103e-01
