8.491760000000000419e-01,0.000000000000000000e+00,3.560139999999999971e-01
8.491760000000000419e-01,4.136333333333333030e+03,3.561770000000000214e-01
8.491760000000000419e-01,8.272666666666666060e+03,3.563399999999999901e-01
8.491760000000000419e-01,1.240900000000000000e+04,3.565030000000000143e-01
8.491760000000000419e-01,1.654533333333333212e+04,3.566659999999999831e-01
8.491760000000000419e-01,2.068166666666666424e+04,3.563399999999999901e-01
8.491760000000000419e-01,2.481800000000000000e+04,3.566659999999999831e-01
8.491760000000000419e-01,2.895433333333333212e+04,3.563399999999999901e-01
8.491760000000000419e-01,3.309066666666666424e+04,3.566659999999999831e-01
8.491760000000000419e-01,3.722700000000000000e+04,3.568290000000000073e-01
8.491760000000000419e-01,4.136333333333332848e+04,3.563399999999999901e-01
8.491760000000000419e-01,4.549966666666666424e+04,3.563399999999999901e-01
8.491760000000000419e-01,4.963600000000000000e+04,3.568290000000000073e-01
8.491760000000000419e-01,5.377233333333332848e+04,3.566659999999999831e-01
8.491760000000000419e-01,5.790866666666666424e+04,3.568290000000000073e-01
8.489769999999999817e-01,6.204500000000000000e+04,1.352849999999999886e-01
