1.049026999999999932e+00,0.000000000000000000e+00,3.882920000000000260e-01
1.049226999999999910e+00,1.076000000000000000e+03,3.887809999999999877e-01
1.049226999999999910e+00,2.152000000000000000e+03,3.891069999999999807e-01
1.049226999999999910e+00,3.228000000000000000e+03,3.889440000000000119e-01
1.049226999999999910e+00,4.304000000000000000e+03,3.892700000000000049e-01
1.049226999999999910e+00,5.380000000000000000e+03,3.892700000000000049e-01
1.049026999999999932e+00,6.456000000000000000e+03,3.889440000000000119e-01
1.049226999999999910e+00,7.532000000000000000e+03,3.892700000000000049e-01
1.049026999999999932e+00,8.608000000000000000e+03,3.894329999999999736e-01
1.049226999999999910e+00,9.684000000000000000e+03,3.891069999999999807e-01
1.049026999999999932e+00,1.076000000000000000e+04,3.894329999999999736e-01
1.049226999999999910e+00,1.183600000000000000e+04,3.897590000000000221e-01
1.049226999999999910e+00,1.291200000000000000e+04,3.899219999999999908e-01
1.049226999999999910e+00,1.398800000000000000e+04,3.894329999999999736e-01
1.049026999999999932e+00,1.506400000000000000e+04,3.892700000000000049e-01
1.049226999999999910e+00,1.614000000000000000e+04,2.751560000000000117e-01
