1.099339000000000066e+00,0.000000000000000000e+00,3.227579999999999893e-01
1.099139000000000088e+00,4.650000000000000000e+03,3.227579999999999893e-01
1.099139000000000088e+00,9.300000000000000000e+03,3.229210000000000136e-01
1.099139000000000088e+00,1.395000000000000000e+04,3.227579999999999893e-01
1.099339000000000066e+00,1.860000000000000000e+04,3.229210000000000136e-01
1.099139000000000088e+00,2.325000000000000000e+04,3.230839999999999823e-01
1.099139000000000088e+00,2.790000000000000000e+04,3.232470000000000065e-01
1.099139000000000088e+00,3.255000000000000000e+04,3.230839999999999823e-01
1.099139000000000088e+00,3.720000000000000000e+04,3.230839999999999823e-01
1.099139000000000088e+00,4.185000000000000000e+04,3.229210000000000136e-01
1.099139000000000088e+00,4.650000000000000000e+04,3.230839999999999823e-01
1.099139000000000088e+00,5.115000000000000000e+04,3.229210000000000136e-01
1.099139000000000088e+00,5.580000000000000000e+04,3.232470000000000065e-01
1.099139000000000088e+00,6.045000000000000000e+04,3.230839999999999823e-01
1.099139000000000088e+00,6.510000000000000000e+04,1.220809999999999951e-01
