7.491510000000000113e-01,0.000000000000000000e+00,4.383100000000000190e-02
7.491510000000000113e-01,2.332426666666666642e+04,4.383100000000000190e-02
7.491510000000000113e-01,4.664853333333333285e+04,4.383100000000000190e-02
7.491510000000000113e-01,6.997280000000000291e+04,4.399399999999999838e-02
7.491510000000000113e-01,9.329706666666666570e+04,4.399399999999999838e-02
7.491510000000000113e-01,1.166213333333333285e+05,4.383100000000000190e-02
7.489519999999999511e-01,1.399456000000000058e+05,4.383100000000000190e-02
7.491510000000000113e-01,1.632698666666666686e+05,4.383100000000000190e-02
7.489519999999999511e-01,1.865941333333333314e+05,4.383100000000000190e-02
7.489519999999999511e-01,2.099183999999999942e+05,4.383100000000000190e-02
7.491510000000000113e-01,2.332426666666666570e+05,4.399399999999999838e-02
7.491510000000000113e-01,2.565669333333333198e+05,4.366799999999999848e-02
7.491510000000000113e-01,2.798912000000000116e+05,4.383100000000000190e-02
7.489519999999999511e-01,3.032154666666666744e+05,4.383100000000000190e-02
7.491510000000000113e-01,3.265397333333333372e+05,4.383100000000000190e-02
7.491510000000000113e-01,3.498640000000000000e+05,2.088599999999999832e-02
