9.991139999999999466e-01,0.000000000000000000e+00,6.070649999999999658e-01
9.991139999999999466e-01,3.862066666666666606e+03,6.072279999999999900e-01
9.991139999999999466e-01,7.724133333333333212e+03,6.077169999999999517e-01
9.991139999999999466e-01,1.158620000000000073e+04,6.077169999999999517e-01
9.991139999999999466e-01,1.544826666666666642e+04,6.083690000000000486e-01
9.991139999999999466e-01,1.931033333333333212e+04,6.083690000000000486e-01
9.991139999999999466e-01,2.317240000000000146e+04,6.088580000000000103e-01
9.991139999999999466e-01,2.703446666666666715e+04,6.082060000000000244e-01
9.991139999999999466e-01,3.089653333333333285e+04,6.085319999999999618e-01
9.991139999999999466e-01,3.475859999999999854e+04,6.086949999999999861e-01
9.991139999999999466e-01,3.862066666666666424e+04,6.091839999999999478e-01
9.991139999999999466e-01,4.248273333333332994e+04,6.088580000000000103e-01
9.991139999999999466e-01,4.634480000000000291e+04,6.095099999999999962e-01
9.991139999999999466e-01,5.020686666666666861e+04,6.091839999999999478e-01
9.991139999999999466e-01,5.406893333333333430e+04,6.095099999999999962e-01
9.991139999999999466e-01,5.793100000000000000e+04,2.257609999999999895e-01
