9.492009999999999614e-01,0.000000000000000000e+00,5.394120000000000026e-01
9.492009999999999614e-01,3.935866666666666788e+03,5.399009999999999643e-01
9.492009999999999614e-01,7.871733333333333576e+03,5.402270000000000127e-01
9.492009999999999614e-01,1.180760000000000036e+04,5.405529999999999502e-01
9.492009999999999614e-01,1.574346666666666715e+04,5.403900000000000370e-01
9.492009999999999614e-01,1.967933333333333576e+04,5.405529999999999502e-01
9.492009999999999614e-01,2.361520000000000073e+04,5.407159999999999744e-01
9.492009999999999614e-01,2.755106666666666570e+04,5.408789999999999987e-01
9.492009999999999614e-01,3.148693333333333430e+04,5.405529999999999502e-01
9.492009999999999614e-01,3.542280000000000291e+04,5.408789999999999987e-01
9.492009999999999614e-01,3.935866666666667152e+04,5.410420000000000229e-01
9.490020000000000122e-01,4.329453333333333285e+04,5.413679999999999604e-01
9.492009999999999614e-01,4.723040000000000146e+04,5.410420000000000229e-01
9.492009999999999614e-01,5.116626666666667006e+04,5.415309999999999846e-01
9.492009999999999614e-01,5.510213333333333139e+04,5.415309999999999846e-01
9.492009999999999614e-01,5.903800000000000000e+04,2.017980000000000051e-01
