6.990389999999999660e-01,0.000000000000000000e+00,1.773450000000000026e-01
6.990389999999999660e-01,1.996866666666666561e+03,1.775079999999999991e-01
6.990389999999999660e-01,3.993733333333333121e+03,1.776709999999999956e-01
6.990389999999999660e-01,5.990599999999999454e+03,1.776709999999999956e-01
6.990389999999999660e-01,7.987466666666666242e+03,1.775079999999999991e-01
6.990389999999999660e-01,9.984333333333332121e+03,1.776709999999999956e-01
6.990389999999999660e-01,1.198119999999999891e+04,1.778339999999999921e-01
6.990389999999999660e-01,1.397806666666666570e+04,1.778339999999999921e-01
6.990389999999999660e-01,1.597493333333333248e+04,1.775079999999999991e-01
6.990389999999999660e-01,1.797179999999999927e+04,1.775079999999999991e-01
6.990389999999999660e-01,1.996866666666666424e+04,1.776709999999999956e-01
6.990389999999999660e-01,2.196553333333333285e+04,1.778339999999999921e-01
6.990389999999999660e-01,2.396239999999999782e+04,1.775079999999999991e-01
6.990389999999999660e-01,2.595926666666666642e+04,1.776709999999999956e-01
6.990389999999999660e-01,2.795613333333333139e+04,1.776709999999999956e-01
6.990389999999999660e-01,2.995300000000000000e+04,8.165200000000000236e-02
