9.492009999999999614e-01,0.000000000000000000e+00,5.643540000000000223e-01
9.492009999999999614e-01,4.073666666666666515e+03,5.645170000000000465e-01
9.492009999999999614e-01,8.147333333333333030e+03,5.650060000000000082e-01
9.492009999999999614e-01,1.222100000000000000e+04,5.648429999999999840e-01
9.492009999999999614e-01,1.629466666666666606e+04,5.654949999999999699e-01
9.492009999999999614e-01,2.036833333333333212e+04,5.654949999999999699e-01
9.492009999999999614e-01,2.444200000000000000e+04,5.659840000000000426e-01
9.492009999999999614e-01,2.851566666666666424e+04,5.653319999999999457e-01
9.490020000000000122e-01,3.258933333333333212e+04,5.658210000000000184e-01
9.492009999999999614e-01,3.666300000000000000e+04,5.658210000000000184e-01
9.492009999999999614e-01,4.073666666666666424e+04,5.661469999999999558e-01
9.492009999999999614e-01,4.481033333333332848e+04,5.659840000000000426e-01
9.492009999999999614e-01,4.888400000000000000e+04,5.666360000000000285e-01
9.492009999999999614e-01,5.295766666666666424e+04,5.663099999999999801e-01
9.492009999999999614e-01,5.703133333333332848e+04,5.666360000000000285e-01
9.492009999999999614e-01,6.110500000000000000e+04,2.109270000000000034e-01
