1.099139000000000088e+00,0.000000000000000000e+00,6.359190000000000120e-01
1.099339000000000066e+00,1.385200000000000045e+03,6.368970000000000464e-01
1.099339000000000066e+00,2.770400000000000091e+03,6.368970000000000464e-01
1.099139000000000088e+00,4.155600000000000364e+03,6.372229999999999839e-01
1.099139000000000088e+00,5.540800000000000182e+03,6.370599999999999596e-01
1.099339000000000066e+00,6.926000000000000000e+03,6.377119999999999456e-01
1.099339000000000066e+00,8.311200000000000728e+03,6.375490000000000324e-01
1.099139000000000088e+00,9.696399999999999636e+03,6.378749999999999698e-01
1.099139000000000088e+00,1.108160000000000036e+04,6.372229999999999839e-01
1.099139000000000088e+00,1.246680000000000109e+04,6.375490000000000324e-01
1.099139000000000088e+00,1.385200000000000000e+04,6.377119999999999456e-01
1.099139000000000088e+00,1.523720000000000073e+04,6.380390000000000228e-01
1.099339000000000066e+00,1.662240000000000146e+04,6.373860000000000081e-01
1.099339000000000066e+00,1.800760000000000218e+04,6.377119999999999456e-01
1.099139000000000088e+00,1.939279999999999927e+04,6.383649999999999602e-01
1.099339000000000066e+00,2.077800000000000000e+04,3.861729999999999885e-01
