8.990890000000000271e-01,0.000000000000000000e+00,2.888499999999999956e-01
8.990890000000000271e-01,3.519800000000000182e+03,2.891759999999999886e-01
8.990890000000000271e-01,7.039600000000000364e+03,2.893390000000000128e-01
8.990890000000000271e-01,1.055940000000000146e+04,2.893390000000000128e-01
8.990890000000000271e-01,1.407920000000000073e+04,2.896650000000000058e-01
8.990890000000000271e-01,1.759900000000000000e+04,2.896650000000000058e-01
8.990890000000000271e-01,2.111880000000000291e+04,2.896650000000000058e-01
8.990890000000000271e-01,2.463860000000000218e+04,2.895019999999999816e-01
8.990890000000000271e-01,2.815840000000000146e+04,2.895019999999999816e-01
8.990890000000000271e-01,3.167820000000000073e+04,2.898279999999999745e-01
8.990890000000000271e-01,3.519800000000000000e+04,2.896650000000000058e-01
8.990890000000000271e-01,3.871780000000000291e+04,2.898279999999999745e-01
8.990890000000000271e-01,4.223760000000000582e+04,2.898279999999999745e-01
8.990890000000000271e-01,4.575740000000000146e+04,2.898279999999999745e-01
8.990890000000000271e-01,4.927720000000000437e+04,2.895019999999999816e-01
8.990890000000000271e-01,5.279700000000000000e+04,1.106690000000000035e-01
