9.991139999999999466e-01,0.000000000000000000e+00,4.435560000000000058e-01
9.991139999999999466e-01,3.635333333333333485e+03,4.442079999999999917e-01
9.991139999999999466e-01,7.270666666666666970e+03,4.442079999999999917e-01
9.991139999999999466e-01,1.090600000000000000e+04,4.442079999999999917e-01
9.991139999999999466e-01,1.454133333333333394e+04,4.446970000000000089e-01
9.991139999999999466e-01,1.817666666666666788e+04,4.442079999999999917e-01
9.991139999999999466e-01,2.181200000000000000e+04,4.445339999999999847e-01
9.991139999999999466e-01,2.544733333333333576e+04,4.443710000000000160e-01
9.991139999999999466e-01,2.908266666666666788e+04,4.446970000000000089e-01
9.991139999999999466e-01,3.271800000000000000e+04,4.446970000000000089e-01
9.991139999999999466e-01,3.635333333333333576e+04,4.442079999999999917e-01
9.991139999999999466e-01,3.998866666666667152e+04,4.442079999999999917e-01
9.991139999999999466e-01,4.362400000000000000e+04,4.448599999999999777e-01
9.991139999999999466e-01,4.725933333333333576e+04,4.445339999999999847e-01
9.991139999999999466e-01,5.089466666666667152e+04,4.448599999999999777e-01
9.991139999999999466e-01,5.453000000000000000e+04,1.664219999999999866e-01
