9.991139999999999466e-01,0.000000000000000000e+00,9.029199999999999726e-02
9.991139999999999466e-01,4.019000000000000000e+03,9.012900000000000078e-02
9.991139999999999466e-01,8.038000000000000000e+03,9.029199999999999726e-02
9.991139999999999466e-01,1.205700000000000000e+04,9.029199999999999726e-02
9.991139999999999466e-01,1.607600000000000000e+04,9.029199999999999726e-02
9.991139999999999466e-01,2.009500000000000000e+04,9.029199999999999726e-02
9.991139999999999466e-01,2.411400000000000000e+04,9.045499999999999374e-02
9.991139999999999466e-01,2.813300000000000000e+04,9.029199999999999726e-02
9.991139999999999466e-01,3.215200000000000000e+04,9.029199999999999726e-02
9.991139999999999466e-01,3.617100000000000000e+04,9.029199999999999726e-02
9.991139999999999466e-01,4.019000000000000000e+04,9.045499999999999374e-02
9.991139999999999466e-01,4.420900000000000000e+04,9.045499999999999374e-02
9.991139999999999466e-01,4.822800000000000000e+04,9.045499999999999374e-02
9.991139999999999466e-01,5.224700000000000000e+04,9.029199999999999726e-02
9.991139999999999466e-01,5.626600000000000000e+04,9.029199999999999726e-02
9.991139999999999466e-01,6.028500000000000000e+04,3.845200000000000007e-02
