8.491760000000000419e-01,0.000000000000000000e+00,2.255979999999999930e-01
8.491760000000000419e-01,3.534933333333333394e+03,2.257609999999999895e-01
8.491760000000000419e-01,7.069866666666666788e+03,2.257609999999999895e-01
8.491760000000000419e-01,1.060479999999999927e+04,2.259240000000000137e-01
8.491760000000000419e-01,1.413973333333333358e+04,2.259240000000000137e-01
8.491760000000000419e-01,1.767466666666666788e+04,2.259240000000000137e-01
8.491760000000000419e-01,2.120959999999999854e+04,2.259240000000000137e-01
8.491760000000000419e-01,2.474453333333333285e+04,2.262500000000000067e-01
8.491760000000000419e-01,2.827946666666666715e+04,2.257609999999999895e-01
8.491760000000000419e-01,3.181440000000000146e+04,2.259240000000000137e-01
8.491760000000000419e-01,3.534933333333333576e+04,2.259240000000000137e-01
8.491760000000000419e-01,3.888426666666667006e+04,2.260870000000000102e-01
8.491760000000000419e-01,4.241919999999999709e+04,2.257609999999999895e-01
8.491760000000000419e-01,4.595413333333333139e+04,2.259240000000000137e-01
8.491760000000000419e-01,4.948906666666666570e+04,2.257609999999999895e-01
8.491760000000000419e-01,5.302400000000000000e+04,8.735800000000000509e-02
