7.489519999999999511e-01,0.000000000000000000e+00,2.484210000000000029e-01
7.491510000000000113e-01,6.428500000000000000e+03,2.485839999999999994e-01
7.491510000000000113e-01,1.285700000000000000e+04,2.485839999999999994e-01
7.489519999999999511e-01,1.928550000000000000e+04,2.485839999999999994e-01
7.491510000000000113e-01,2.571400000000000000e+04,2.489099999999999924e-01
7.491510000000000113e-01,3.214250000000000000e+04,2.485839999999999994e-01
7.491510000000000113e-01,3.857100000000000000e+04,2.489099999999999924e-01
7.489519999999999511e-01,4.499950000000000000e+04,2.489099999999999924e-01
7.491510000000000113e-01,5.142800000000000000e+04,2.487469999999999959e-01
7.491510000000000113e-01,5.785650000000000000e+04,2.489099999999999924e-01
7.491510000000000113e-01,6.428500000000000000e+04,2.489099999999999924e-01
7.491510000000000113e-01,7.071350000000000000e+04,2.484210000000000029e-01
7.491510000000000113e-01,7.714200000000000000e+04,2.485839999999999994e-01
7.489519999999999511e-01,8.357050000000000000e+04,2.489099999999999924e-01
7.491510000000000113e-01,8.999900000000000000e+04,9.583500000000000352e-02
