7.990639999999999965e-01,0.000000000000000000e+00,2.691250000000000031e-01
7.990639999999999965e-01,2.609333333333333485e+03,2.694509999999999961e-01
7.992639999999999745e-01,5.218666666666666970e+03,2.696140000000000203e-01
7.990639999999999965e-01,7.828000000000000000e+03,2.694509999999999961e-01
7.990639999999999965e-01,1.043733333333333394e+04,2.696140000000000203e-01
7.990639999999999965e-01,1.304666666666666788e+04,2.699400000000000133e-01
7.990639999999999965e-01,1.565600000000000000e+04,2.696140000000000203e-01
7.990639999999999965e-01,1.826533333333333576e+04,2.697769999999999890e-01
7.990639999999999965e-01,2.087466666666666788e+04,2.699400000000000133e-01
7.990639999999999965e-01,2.348400000000000000e+04,2.696140000000000203e-01
7.990639999999999965e-01,2.609333333333333576e+04,2.699400000000000133e-01
7.990639999999999965e-01,2.870266666666666788e+04,2.699400000000000133e-01
7.990639999999999965e-01,3.131200000000000000e+04,2.697769999999999890e-01
7.990639999999999965e-01,3.392133333333333576e+04,2.694509999999999961e-01
7.990639999999999965e-01,3.653066666666667152e+04,2.696140000000000203e-01
7.990639999999999965e-01,3.914000000000000000e+04,1.057789999999999980e-01
