1.099139000000000088e+00,0.000000000000000000e+00,1.349589999999999956e-01
1.099139000000000088e+00,4.034133333333333212e+03,1.349589999999999956e-01
1.099139000000000088e+00,8.068266666666666424e+03,1.349589999999999956e-01
1.099139000000000088e+00,1.210239999999999964e+04,1.349589999999999956e-01
1.099139000000000088e+00,1.613653333333333285e+04,1.349589999999999956e-01
1.099339000000000066e+00,2.017066666666666424e+04,1.349589999999999956e-01
1.099139000000000088e+00,2.420479999999999927e+04,1.351219999999999921e-01
1.099139000000000088e+00,2.823893333333333430e+04,1.351219999999999921e-01
1.099139000000000088e+00,3.227306666666666570e+04,1.351219999999999921e-01
1.099139000000000088e+00,3.630719999999999709e+04,1.351219999999999921e-01
1.099139000000000088e+00,4.034133333333332848e+04,1.349589999999999956e-01
1.099139000000000088e+00,4.437546666666666715e+04,1.349589999999999956e-01
1.099139000000000088e+00,4.840959999999999854e+04,1.351219999999999921e-01
1.099139000000000088e+00,5.244373333333332994e+04,1.349589999999999956e-01
1.099139000000000088e+00,5.647786666666666861e+04,1.351219999999999921e-01
1.099139000000000088e+00,6.051200000000000000e+04,5.475399999999999712e-02
