6.491259999999999808e-01,0.000000000000000000e+00,1.163750000000000062e-01
6.491259999999999808e-01,1.199000000000000000e+03,1.165380000000000027e-01
6.491259999999999808e-01,2.398000000000000000e+03,1.165380000000000027e-01
6.491259999999999808e-01,3.597000000000000000e+03,1.165380000000000027e-01
6.491259999999999808e-01,4.796000000000000000e+03,1.167009999999999992e-01
6.491259999999999808e-01,5.995000000000000000e+03,1.167009999999999992e-01
6.491259999999999808e-01,7.194000000000000000e+03,1.167009999999999992e-01
6.491259999999999808e-01,8.393000000000000000e+03,1.167009999999999992e-01
6.491259999999999808e-01,9.592000000000000000e+03,1.167009999999999992e-01
6.491259999999999808e-01,1.079100000000000000e+04,1.167009999999999992e-01
6.491259999999999808e-01,1.199000000000000000e+04,1.167009999999999992e-01
6.491259999999999808e-01,1.318900000000000000e+04,1.167009999999999992e-01
6.491259999999999808e-01,1.438800000000000000e+04,1.167009999999999992e-01
6.491259999999999808e-01,1.558700000000000000e+04,1.167009999999999992e-01
6.491259999999999808e-01,1.678600000000000000e+04,1.167009999999999992e-01
6.491259999999999808e-01,1.798500000000000000e+04,8.214100000000000568e-02
