5.990140000000000464e-01,0.000000000000000000e+00,3.532099999999999823e-02
5.990140000000000464e-01,3.496926666666667006e+04,3.551699999999999996e-02
5.990140000000000464e-01,6.993853333333334012e+04,3.568000000000000338e-02
5.990140000000000464e-01,1.049078000000000175e+05,3.568000000000000338e-02
5.990140000000000464e-01,1.398770666666666802e+05,3.568000000000000338e-02
5.990140000000000464e-01,1.748463333333333430e+05,3.551699999999999996e-02
5.990140000000000464e-01,2.098156000000000349e+05,3.551699999999999996e-02
5.990140000000000464e-01,2.447848666666666977e+05,3.568000000000000338e-02
5.990140000000000464e-01,2.797541333333333605e+05,3.568000000000000338e-02
5.990140000000000464e-01,3.147234000000000233e+05,3.568000000000000338e-02
5.990140000000000464e-01,3.496926666666666861e+05,3.551699999999999996e-02
5.990140000000000464e-01,3.846619333333333489e+05,3.551699999999999996e-02
5.990140000000000464e-01,4.196312000000000698e+05,3.551699999999999996e-02
5.990140000000000464e-01,4.546004666666667326e+05,3.551699999999999996e-02
5.990140000000000464e-01,4.895697333333333954e+05,3.568000000000000338e-02
5.990140000000000464e-01,5.245390000000000000e+05,1.722200000000000120e-02
