1.099339000000000066e+00,0.000000000000000000e+00,7.938849999999999518e-01
1.099339000000000066e+00,3.796266666666666879e+03,7.945370000000000488e-01
1.099139000000000088e+00,7.592533333333333758e+03,7.956790000000000251e-01
1.099139000000000088e+00,1.138880000000000109e+04,7.955160000000000009e-01
1.099139000000000088e+00,1.518506666666666752e+04,7.964940000000000353e-01
1.099139000000000088e+00,1.898133333333333576e+04,7.958420000000000494e-01
1.099139000000000088e+00,2.277760000000000218e+04,7.953529999999999767e-01
1.099139000000000088e+00,2.657386666666666861e+04,7.961679999999999868e-01
1.099139000000000088e+00,3.037013333333333503e+04,7.961679999999999868e-01
1.099339000000000066e+00,3.416640000000000146e+04,7.969829999999999970e-01
1.099339000000000066e+00,3.796266666666667152e+04,7.968199999999999728e-01
1.099139000000000088e+00,4.175893333333333430e+04,7.961679999999999868e-01
1.099139000000000088e+00,4.555520000000000437e+04,7.971460000000000212e-01
1.099139000000000088e+00,4.935146666666666715e+04,7.960049999999999626e-01
1.099139000000000088e+00,5.314773333333333721e+04,7.964940000000000353e-01
1.099339000000000066e+00,5.694400000000000000e+04,2.911320000000000019e-01
