8.491760000000000419e-01,0.000000000000000000e+00,2.037539999999999907e-01
8.491760000000000419e-01,3.977800000000000182e+03,2.039169999999999872e-01
8.491760000000000419e-01,7.955600000000000364e+03,2.040800000000000114e-01
8.491760000000000419e-01,1.193340000000000146e+04,2.042430000000000079e-01
8.491760000000000419e-01,1.591120000000000073e+04,2.039169999999999872e-01
8.491760000000000419e-01,1.988900000000000000e+04,2.040800000000000114e-01
8.491760000000000419e-01,2.386680000000000291e+04,2.044060000000000044e-01
8.491760000000000419e-01,2.784460000000000218e+04,2.044060000000000044e-01
8.491760000000000419e-01,3.182240000000000146e+04,2.044060000000000044e-01
8.491760000000000419e-01,3.580020000000000437e+04,2.040800000000000114e-01
8.491760000000000419e-01,3.977800000000000000e+04,2.040800000000000114e-01
8.491760000000000419e-01,4.375580000000000291e+04,2.042430000000000079e-01
8.491760000000000419e-01,4.773360000000000582e+04,2.044060000000000044e-01
8.491760000000000419e-01,5.171140000000000146e+04,2.044060000000000044e-01
8.491760000000000419e-01,5.568920000000000437e+04,2.042430000000000079e-01
8.491760000000000419e-01,5.966700000000000000e+04,7.953300000000000647e-02
