1.099139000000000088e+00,0.000000000000000000e+00,2.911320000000000019e-01
1.099139000000000088e+00,2.290599999999999909e+03,2.912950000000000261e-01
1.099139000000000088e+00,4.581199999999999818e+03,2.916210000000000191e-01
1.099139000000000088e+00,6.871799999999999272e+03,2.914579999999999949e-01
1.099339000000000066e+00,9.162399999999999636e+03,2.912950000000000261e-01
1.099139000000000088e+00,1.145300000000000000e+04,2.916210000000000191e-01
1.099339000000000066e+00,1.374359999999999854e+04,2.917839999999999878e-01
1.099139000000000088e+00,1.603419999999999891e+04,2.917839999999999878e-01
1.099139000000000088e+00,1.832479999999999927e+04,2.919470000000000121e-01
1.099139000000000088e+00,2.061539999999999782e+04,2.916210000000000191e-01
1.099339000000000066e+00,2.290600000000000000e+04,2.916210000000000191e-01
1.099139000000000088e+00,2.519659999999999854e+04,2.914579999999999949e-01
1.099339000000000066e+00,2.748719999999999709e+04,2.919470000000000121e-01
1.099139000000000088e+00,2.977779999999999927e+04,2.919470000000000121e-01
1.099139000000000088e+00,3.206839999999999782e+04,2.917839999999999878e-01
1.099139000000000088e+00,3.435900000000000000e+04,1.186569999999999986e-01
