7.990639999999999965e-01,0.000000000000000000e+00,6.812100000000000100e-02
7.990639999999999965e-01,1.146933333333333394e+03,6.812100000000000100e-02
7.990639999999999965e-01,2.293866666666666788e+03,6.812100000000000100e-02
7.990639999999999965e-01,3.440800000000000182e+03,6.812100000000000100e-02
7.990639999999999965e-01,4.587733333333333576e+03,6.812100000000000100e-02
7.990639999999999965e-01,5.734666666666666970e+03,6.812100000000000100e-02
7.990639999999999965e-01,6.881600000000000364e+03,6.828399999999999748e-02
7.990639999999999965e-01,8.028533333333333758e+03,6.812100000000000100e-02
7.990639999999999965e-01,9.175466666666667152e+03,6.812100000000000100e-02
7.990639999999999965e-01,1.032240000000000146e+04,6.812100000000000100e-02
7.990639999999999965e-01,1.146933333333333394e+04,6.812100000000000100e-02
7.990639999999999965e-01,1.261626666666666642e+04,6.828399999999999748e-02
7.990639999999999965e-01,1.376320000000000073e+04,6.828399999999999748e-02
7.990639999999999965e-01,1.491013333333333503e+04,6.812100000000000100e-02
7.990639999999999965e-01,1.605706666666666752e+04,6.812100000000000100e-02
7.990639999999999965e-01,1.720400000000000000e+04,4.807000000000000162e-02
