1.049026999999999932e+00,0.000000000000000000e+00,3.589490000000000181e-01
1.049226999999999910e+00,3.877666666666666515e+03,3.594379999999999797e-01
1.049226999999999910e+00,7.755333333333333030e+03,3.597639999999999727e-01
1.049226999999999910e+00,1.163300000000000000e+04,3.596010000000000040e-01
1.049226999999999910e+00,1.551066666666666606e+04,3.599269999999999969e-01
1.049026999999999932e+00,1.938833333333333212e+04,3.599269999999999969e-01
1.049226999999999910e+00,2.326600000000000000e+04,3.600900000000000212e-01
1.049226999999999910e+00,2.714366666666666424e+04,3.596010000000000040e-01
1.049226999999999910e+00,3.102133333333333212e+04,3.597639999999999727e-01
1.049026999999999932e+00,3.489900000000000000e+04,3.599269999999999969e-01
1.049026999999999932e+00,3.877666666666666424e+04,3.599269999999999969e-01
1.049026999999999932e+00,4.265433333333332848e+04,3.600900000000000212e-01
1.049226999999999910e+00,4.653200000000000000e+04,3.602529999999999899e-01
1.049226999999999910e+00,5.040966666666666424e+04,3.600900000000000212e-01
1.049226999999999910e+00,5.428733333333332848e+04,3.599269999999999969e-01
1.049226999999999910e+00,5.816500000000000000e+04,1.356110000000000093e-01
