1.049226999999999910e+00,0.000000000000000000e+00,6.815649999999999764e-01
1.049226999999999910e+00,3.091866666666666788e+03,6.817280000000000006e-01
1.049226999999999910e+00,6.183733333333333576e+03,6.828689999999999483e-01
1.049226999999999910e+00,9.275600000000000364e+03,6.827060000000000350e-01
1.049226999999999910e+00,1.236746666666666715e+04,6.835210000000000452e-01
1.049226999999999910e+00,1.545933333333333394e+04,6.835210000000000452e-01
1.049226999999999910e+00,1.855120000000000073e+04,6.836839999999999584e-01
1.049226999999999910e+00,2.164306666666666570e+04,6.830319999999999725e-01
1.049226999999999910e+00,2.473493333333333430e+04,6.838469999999999827e-01
1.049226999999999910e+00,2.782680000000000291e+04,6.838469999999999827e-01
1.049226999999999910e+00,3.091866666666666788e+04,6.843360000000000554e-01
1.049226999999999910e+00,3.401053333333333285e+04,6.840100000000000069e-01
1.049226999999999910e+00,3.710240000000000146e+04,6.838469999999999827e-01
1.049226999999999910e+00,4.019426666666667006e+04,6.838469999999999827e-01
1.049226999999999910e+00,4.328613333333333139e+04,6.830319999999999725e-01
1.049226999999999910e+00,4.637800000000000000e+04,2.518449999999999855e-01
